event_mode,method,condition,simulator_mode,seed,representation,precision,recall,false_positive_rate,f1,orientation_accuracy,true_positives,false_positives,false_negatives,edge_density,truth_edges,n_episodes,min_rise_length,rise_waveform_length,min_fall_to_rise,fall_propagated_total,fall_state_mode,fall_initial_scale,fall_initial_ceiling_fraction,edge_presence_total,edge_prevalence_mean,edge_prevalence_max,node_presence_total,node_prevalence_mean,active_union_nodes,rise_candidate_edges,rise_candidate_matches,rise_candidate_retained_runs,rise_candidate_dropped_runs,rise_candidate_retained_frames,rise_candidate_context_frames,rise_candidate_mean_overlap
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,deconvolved,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,rise,0.6666666666666666,0.3333333333333333,0.07142857142857142,0.4444444444444444,1.0,2,1,4,0.15,6,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,full,0.5,0.5,0.21428571428571427,0.5,0.75,3,3,3,0.3,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,deconvolved,0.4444444444444444,0.6666666666666666,0.35714285714285715,0.5333333333333333,0.8,4,5,2,0.45,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,rise,0.4,0.3333333333333333,0.21428571428571427,0.3636363636363636,0.6666666666666666,2,3,4,0.25,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,fall,0.0,0.0,0.2,0.0,0.0,0,4,0,0.2,0,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,fall_residual,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,static_union,static,1,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,1,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,1,rise,1.0,0.3333333333333333,0.0,0.5,1.0,2,0,4,0.1,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,1,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,1,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,2,full,0.625,0.8333333333333334,0.21428571428571427,0.7142857142857143,1.0,5,3,1,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,2,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,2,rise,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,1.0,5,4,1,0.45,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,2,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,2,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,3,full,0.5454545454545454,1.0,0.35714285714285715,0.7058823529411764,1.0,6,5,0,0.55,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,3,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,3,rise,0.5714285714285714,0.6666666666666666,0.21428571428571427,0.6153846153846153,1.0,4,3,2,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,3,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,3,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,4,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,4,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,4,rise,0.5714285714285714,0.6666666666666666,0.21428571428571427,0.6153846153846153,1.0,4,3,2,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,4,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,4,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,5,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,5,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,5,rise,0.75,0.5,0.07142857142857142,0.6,1.0,3,1,3,0.2,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,5,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,5,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,6,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,6,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,6,rise,0.6,0.5,0.14285714285714285,0.5454545454545454,1.0,3,2,3,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,6,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,6,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,7,full,0.6666666666666666,1.0,0.21428571428571427,0.8,1.0,6,3,0,0.45,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,7,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,7,rise,0.8,0.6666666666666666,0.07142857142857142,0.7272727272727272,1.0,4,1,2,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,7,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,7,fall_residual,0.0,0.0,0.07142857142857142,0.0,0.0,0,1,6,0.05,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,8,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,8,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,8,rise,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,8,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,8,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,9,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,9,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,9,rise,0.6,0.5,0.14285714285714285,0.5454545454545454,1.0,3,2,3,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,9,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,9,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,10,full,0.45454545454545453,0.8333333333333334,0.42857142857142855,0.5882352941176471,1.0,5,6,1,0.55,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,10,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,10,rise,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,0.8,4,2,2,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,10,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,10,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,11,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,11,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,11,rise,0.8,0.6666666666666666,0.07142857142857142,0.7272727272727272,1.0,4,1,2,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,11,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,11,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,12,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,12,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,12,rise,0.6,0.5,0.14285714285714285,0.5454545454545454,1.0,3,2,3,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,12,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,12,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,13,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,13,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,13,rise,0.8,0.6666666666666666,0.07142857142857142,0.7272727272727272,1.0,4,1,2,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,13,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,13,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,14,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,14,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,14,rise,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,14,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,14,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,15,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,15,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,15,rise,0.75,0.5,0.07142857142857142,0.6,1.0,3,1,3,0.2,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,15,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,15,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,16,full,0.5,0.8333333333333334,0.35714285714285715,0.625,1.0,5,5,1,0.5,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,16,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,16,rise,0.5714285714285714,0.6666666666666666,0.21428571428571427,0.6153846153846153,1.0,4,3,2,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,16,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,16,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,17,full,0.5,0.8333333333333334,0.35714285714285715,0.625,1.0,5,5,1,0.5,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,17,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,17,rise,0.6,0.5,0.14285714285714285,0.5454545454545454,1.0,3,2,3,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,17,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,17,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,18,full,0.5,1.0,0.42857142857142855,0.6666666666666666,1.0,6,6,0,0.6,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,18,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,18,rise,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,18,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,18,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,19,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,19,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,19,rise,1.0,0.5,0.0,0.6666666666666666,1.0,3,0,3,0.15,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,19,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,19,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,20,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,20,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,20,rise,0.6,0.5,0.14285714285714285,0.5454545454545454,1.0,3,2,3,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,20,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,static_union,static,20,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,1,full,0.5714285714285714,0.6666666666666666,0.21428571428571427,0.6153846153846153,0.8,4,3,2,0.35,6,3,23,20,2.217391304347826,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,1,deconvolved,0.5714285714285714,0.6666666666666666,0.21428571428571427,0.6153846153846153,1.0,4,3,2,0.35,6,3,23,20,2.217391304347826,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,1,rise,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,23,20,2.217391304347826,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,1,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.217391304347826,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,1,fall_residual,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,23,20,2.217391304347826,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,2,full,0.375,0.5,0.35714285714285715,0.42857142857142855,1.0,3,5,3,0.4,6,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,2,deconvolved,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,2,rise,1.0,0.16666666666666666,0.0,0.2857142857142857,1.0,1,0,5,0.05,6,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,2,fall,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,2,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,3,full,0.36363636363636365,0.6666666666666666,0.5,0.4705882352941177,0.6666666666666666,4,7,2,0.55,6,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,3,deconvolved,0.45454545454545453,0.8333333333333334,0.42857142857142855,0.5882352941176471,0.8333333333333334,5,6,1,0.55,6,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,3,rise,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,3,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,3,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,4,full,0.4,0.6666666666666666,0.42857142857142855,0.5,0.8,4,6,2,0.5,6,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,4,deconvolved,0.6,0.5,0.14285714285714285,0.5454545454545454,0.75,3,2,3,0.25,6,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,4,rise,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,4,fall,0.0,0.0,0.2,0.0,0.0,0,4,0,0.2,0,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,4,fall_residual,0.0,0.0,0.1,0.0,0.0,0,2,0,0.1,0,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,5,full,0.42857142857142855,1.0,0.5714285714285714,0.6,0.8571428571428571,6,8,0,0.7,6,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,5,deconvolved,0.42857142857142855,0.5,0.2857142857142857,0.4615384615384615,1.0,3,4,3,0.35,6,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,5,rise,1.0,0.3333333333333333,0.0,0.5,1.0,2,0,4,0.1,6,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,5,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,5,fall_residual,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,6,full,0.375,0.5,0.35714285714285715,0.42857142857142855,1.0,3,5,3,0.4,6,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,6,deconvolved,1.0,0.3333333333333333,0.0,0.5,1.0,2,0,4,0.1,6,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,6,rise,0.0,0.0,0.07142857142857142,0.0,0.0,0,1,6,0.05,6,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
