regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,n_seeds,directional_pair_fraction_mean,directional_pair_fraction_sd,ambiguous_pair_fraction_mean,ambiguous_pair_fraction_sd,unmatched_pair_fraction_mean,unmatched_pair_fraction_sd,directional_candidate_density_mean,directional_candidate_density_sd,robust_candidate_density_mean,robust_candidate_density_sd,candidate_density_mean,candidate_density_sd,true_edge_coverage_mean,true_edge_coverage_sd,unconditional_direction_accuracy_mean,unconditional_direction_accuracy_sd,true_edge_decisive_fraction_mean,true_edge_decisive_fraction_sd,nonedge_directional_fraction_mean,nonedge_directional_fraction_sd,nonedge_exclusion_mean,nonedge_exclusion_sd,heldout_directional_replication_mean,heldout_directional_replication_sd,heldout_true_direction_replication_mean,heldout_true_direction_replication_sd,soft_true_direction_advantage_mean,soft_true_direction_advantage_sd,median_observed_lag_absolute_error_mean,median_observed_lag_absolute_error_sd,estimated_gamma_mean_mean,estimated_gamma_mean_sd,estimated_gamma_sd_mean,estimated_gamma_sd_sd,median_screen_rise_run_samples_mean,median_screen_rise_run_samples_sd,conditional_direction_accuracy_pooled,heldout_directional_replication_pooled,seed_pass_count,seed_pass_fraction,passes_coverage,passes_accuracy,passes_density,passes_seed_replication,passes_mean_gates,passes_adjacency,viable
shared_noise_stress,sampled_noiseless_calcium,8,4,2.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6584270103625183,0.004754072914064745,0.025057283008563674,0.0062146341969182,3.109375,0.049149844728565574,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_noisy_fluorescence,1,1,1.0,0,20,0.15000000000000002,0.07947194142390264,0.8500000000000002,0.07947194142390264,0.0,0.0,0.07500000000000001,0.03973597071195132,0.9249999999999998,0.039735970711951306,0.9249999999999998,0.039735970711951306,0.99375,0.027950849718747367,0.1125,0.08009040943964843,0.11875,0.08579159264415745,0.17083333333333334,0.12817602571171982,0.08541666666666667,0.06408801285585991,0.11622807017543858,0.24318605519210193,0.06666666666666667,0.25819888974716115,0.23166666666666663,0.14272309918487502,1.125,0.9075575542552188,0.8151118598005616,0.005721501308827246,0.009831779762183464,0.004007274759675479,2.0,0.0,0.9473684210526315,0.13333333333333333,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,1,1,1.0,1,20,0.065,0.08127277008872492,0.9349999999999999,0.08127277008872491,0.0,0.0,0.0325,0.04063638504436246,0.9675,0.040636385044362434,0.9675,0.040636385044362434,0.99375,0.027950849718747367,0.03125,0.0687649505275226,0.0375,0.07140507132218492,0.08333333333333333,0.10116282977781399,0.04166666666666667,0.050581414888906995,0.026785714285714284,0.10022296571715915,0.0,0.0,0.07458333333333332,0.11389165236983859,2.1875,0.3145764348029479,0.8151118598005616,0.005721501308827246,0.009831779762183464,0.004007274759675479,2.0,0.0,0.8333333333333334,0.07692307692307693,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,1,2,0.5,0,20,0.5425,0.09215975831474157,0.4575,0.09215975831474159,0.0,0.0,0.27125,0.04607987915737079,0.72875,0.046079879157370815,0.72875,0.046079879157370815,0.965625,0.037800332426831215,0.321875,0.08668558961770072,0.35625,0.09954666982719318,0.6666666666666667,0.11470786693528089,0.3333333333333333,0.05735393346764044,0.5243005952380952,0.15605868389448102,0.2375,0.280284739885363,0.4414583333333333,0.12065909246122836,0.65625,0.35066639775521674,0.7668634074470646,0.003835442331726469,0.014273216322102725,0.004037129058371134,3.29375,0.4521058184237752,0.9035087719298246,0.5345622119815668,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,1,2,0.5,1,20,0.15125,0.060954577566543676,0.8487500000000001,0.060954577566543655,0.0,0.0,0.075625,0.030477288783271838,0.9243750000000001,0.03047728878327182,0.9243750000000001,0.03047728878327182,0.99375,0.027950849718747367,0.025,0.03739019010100743,0.03125,0.04301545010073033,0.23125,0.09977588189631367,0.115625,0.049887940948156836,0.2668055555555555,0.24198402063837707,0.0,0.0,0.11520833333333333,0.08177573946059727,1.9642857142857142,0.5088502445991073,0.7668634074470646,0.003835442331726469,0.014273216322102725,0.004037129058371134,3.29375,0.4521058184237752,0.8,0.2975206611570248,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,0,20,0.34187500000000004,0.06630211455705498,0.658125,0.06630211455705498,0.0,0.0,0.17093750000000002,0.03315105727852749,0.8290625,0.033151057278527504,0.8290625,0.033151057278527504,0.9765625,0.028452045875010188,0.146875,0.06339815184920407,0.1703125,0.07344537331814786,0.45625,0.0755402084946501,0.22812499999999997,0.03777010424732504,0.44604450113378674,0.14447419231537542,0.10750000000000001,0.19753414095316604,0.2892708333333333,0.05144243841449624,0.7852976190476191,0.19160508008195293,0.664833294768711,0.006183819373900773,0.02018923763214041,0.0038674420525726663,3.0,0.0,0.8623853211009175,0.42778793418647165,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,1,4,0.25,1,20,0.003125,0.007983329670731315,0.996875,0.007983329670731317,0.0,0.0,0.0015625,0.0039916648353656575,0.9984375,0.003991664835365643,0.9984375,0.003991664835365643,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.013305549451218854,0.0026041666666666665,0.006652774725609426,0.0,0.0,,,0.014583333333333332,0.015264481188855136,,,0.664833294768711,0.006183819373900773,0.02018923763214041,0.0038674420525726663,3.0,0.0,,0.0,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,0,20,0.20249999999999999,0.08656454847471669,0.7975,0.08656454847471674,0.0,0.0,0.10124999999999999,0.043282274237358344,0.89875,0.04328227423735836,0.89875,0.04328227423735836,0.99375,0.027950849718747367,0.1375,0.12098825519337339,0.14375,0.1166627505608412,0.24166666666666664,0.12360330811826103,0.12083333333333332,0.06180165405913052,0.12916666666666665,0.2348867463815934,0.0,0.0,0.2591666666666666,0.19016190393347018,0.5480769230769231,0.44057981901475807,0.815404451870229,0.006326304796144357,0.008950351154599244,0.0024150459679720647,2.0,0.0,0.9565217391304348,0.14814814814814814,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,2,1,2.0,1,20,0.095,0.053557642336379774,0.905,0.05355764233637973,0.0,0.0,0.0475,0.026778821168189887,0.9525000000000002,0.026778821168189866,0.9525000000000002,0.026778821168189866,0.99375,0.027950849718747367,0.04375,0.07339286857654996,0.05,0.07478038020201486,0.125,0.0876095805063078,0.06250000000000003,0.0438047902531539,0.0,0.0,0.0,0.0,0.1583333333333333,0.14344854610666835,0.7291666666666666,0.7517341063611964,0.815404451870229,0.006326304796144357,0.008950351154599244,0.0024150459679720647,2.0,0.0,0.875,0.0,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,0,20,0.705,0.0833508753466491,0.29500000000000004,0.08335087534664906,0.0,0.0,0.3525,0.04167543767332455,0.6475,0.04167543767332454,0.6475,0.04167543767332454,0.996875,0.013975424859373684,0.6375,0.12598297712911768,0.640625,0.12479423854362913,0.7479166666666666,0.110218914276668,0.3739583333333333,0.05510945713833399,0.6679960317460318,0.12263747908100707,0.615625,0.17683806544092504,0.7675,0.1262481544072153,0.3255208333333333,0.20769845697894038,0.7677244208608718,0.00586707191066745,0.012971661172821919,0.003599198310259901,3.2625,0.3241892722014816,0.9951219512195122,0.6773049645390071,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,2,2,1.0,1,20,0.43125,0.10126664905350781,0.56875,0.10126664905350781,0.0,0.0,0.215625,0.050633324526753905,0.784375,0.05063332452675392,0.784375,0.05063332452675392,1.0,0.0,0.1375,0.08977310580745097,0.1375,0.08977310580745097,0.6270833333333334,0.15618054011659427,0.3135416666666667,0.07809027005829713,0.6142609126984128,0.17244375370450835,0.16666666666666666,0.2970442628930023,0.3314583333333333,0.10977011964403913,1.1018518518518519,0.16802280510568976,0.7677244208608718,0.00586707191066745,0.012971661172821919,0.003599198310259901,3.2625,0.3241892722014816,1.0,0.6260869565217392,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,0,20,0.6675000000000001,0.0635309704831141,0.3325,0.0635309704831141,0.0,0.0,0.33375000000000005,0.03176548524155705,0.66625,0.03176548524155704,0.66625,0.03176548524155704,0.990625,0.017851267830546233,0.3796875,0.06822090063092641,0.3890625,0.06038782962737826,0.853125,0.08124437677347239,0.4265625,0.040622188386736195,0.7666269841269842,0.07517831766240565,0.4127976190476191,0.2166421792739211,0.5733333333333333,0.06660701827165764,0.5616815476190476,0.1612966299850587,0.6655174622115527,0.004845814577083338,0.02129757982198652,0.00467182992941896,3.0125,0.03269677273628731,0.9759036144578314,0.7602996254681648,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,2,4,0.5,1,20,0.19749999999999998,0.04687609647840393,0.8025,0.04687609647840391,0.0,0.0,0.09874999999999999,0.023438048239201963,0.9012500000000001,0.023438048239201946,0.9012500000000001,0.023438048239201946,1.0,0.0,0.034375,0.028497172066530983,0.034375,0.028497172066530983,0.30625,0.07407445479921651,0.153125,0.03703722739960825,0.4600843253968255,0.213401342698663,0.07692307692307693,0.2773500981126146,0.15239583333333334,0.044683927953993265,1.3461538461538463,0.3466876226407682,0.6655174622115527,0.004845814577083338,0.02129757982198652,0.00467182992941896,3.0125,0.03269677273628731,1.0,0.43670886075949367,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,0,20,0.26999999999999996,0.10563093645728085,0.73,0.10563093645728089,0.0,0.0,0.13499999999999998,0.05281546822864042,0.8649999999999999,0.052815468228640444,0.8649999999999999,0.052815468228640444,0.9875,0.03847418820319328,0.16875,0.17337117923540143,0.18125,0.1695339975219999,0.3291666666666666,0.13911531251245707,0.16458333333333333,0.06955765625622855,0.2879166666666667,0.29407495712718673,0.20238095238095236,0.35160542320387156,0.23125,0.19734856137900417,1.2991071428571428,0.7395825272141301,0.815408152792169,0.006003635921729826,0.008572289193746783,0.003122954820362137,2.0375,0.12234012123239822,0.9310344827586207,0.2777777777777778,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,20,0.1675,0.08472090402579147,0.8324999999999999,0.0847209040257915,0.0,0.0,0.08375,0.04236045201289573,0.91625,0.042360452012895726,0.91625,0.042360452012895726,0.99375,0.02795084971874737,0.075,0.09424212936563148,0.08125,0.09314497754632434,0.225,0.1299460076811931,0.11250000000000002,0.06497300384059657,0.13416666666666666,0.28930623812010114,0.0,0.0,0.16583333333333333,0.16985761150779938,0.7083333333333334,0.592927061281571,0.815408152792169,0.006003635921729826,0.008572289193746783,0.003122954820362137,2.0375,0.12234012123239822,0.9230769230769231,0.14925373134328357,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,20,0.56875,0.07157761705420133,0.41624999999999995,0.07176120855052248,0.015000000000000003,0.01701392618446802,0.284375,0.03578880852710067,0.7006249999999999,0.037930641342212745,0.7006249999999999,0.037930641342212745,0.996875,0.013975424859373684,0.66875,0.12999873481165722,0.671875,0.12804675081678896,0.4999999999999999,0.09068453126375145,0.275,0.04712106468281574,0.6324007936507936,0.0915405172787218,0.703125,0.18397949824601056,0.8133333333333332,0.13811068533429546,0.31875,0.16050137317005636,0.7668279725751269,0.007492752280189168,0.0136140725232032,0.004399555811826765,3.2125,0.28990697237489643,0.9953488372093023,0.6153846153846154,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,20,0.4425,0.08626001086067756,0.5425,0.08472090402579148,0.015000000000000003,0.01701392618446802,0.22125,0.04313000543033878,0.76375,0.043282274237358365,0.76375,0.043282274237358365,0.99375,0.01923709410159664,0.509375,0.12707973822927499,0.515625,0.12313576963318942,0.39375,0.10068751236473582,0.221875,0.055850596310040725,0.49296130952380945,0.17848837027747158,0.5402777777777777,0.24698268505838314,0.7320833333333334,0.14885098419921863,0.2791666666666667,0.16879804925634817,0.7668279725751269,0.007492752280189168,0.0136140725232032,0.004399555811826765,3.2125,0.28990697237489643,0.9878787878787879,0.4971751412429379,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,20,0.656875,0.04772367695500068,0.293125,0.05966945683469362,0.05,0.023647632573172934,0.3284375,0.02386183847750034,0.6215625,0.03860621668987086,0.6215625,0.03860621668987086,1.0,0.0,0.74375,0.0898875393858465,0.74375,0.0898875393858465,0.5989583333333334,0.045279246469201694,0.3828125,0.050454236943836495,0.7182266865079365,0.09197005957996955,0.7015625,0.1302039472945497,0.9345833333333333,0.0693319996076173,0.2171875,0.11669578858025863,0.6664214530341785,0.004278627877019002,0.02039168696961614,0.0030158583748687317,3.0375,0.05516124688488048,1.0,0.7193149381541389,1,0.05,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,20,0.314375,0.04716903394344528,0.6356249999999999,0.058808761207296674,0.05,0.023647632573172934,0.1571875,0.02358451697172264,0.7928124999999999,0.03811313447798334,0.7928124999999999,0.03811313447798334,1.0,0.0,0.14375,0.06282808624375433,0.14375,0.06282808624375433,0.428125,0.057542810785530925,0.2973958333333334,0.05391250678792348,0.48809523809523814,0.08813301449075207,0.23416666666666672,0.28533734010959505,0.3923958333333333,0.06860622592819919,1.0,0.0,0.6664214530341785,0.004278627877019002,0.02039168696961614,0.0030158583748687317,3.0375,0.05516124688488048,1.0,0.4691848906560636,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,20,0.18,0.06766791978789545,0.8200000000000001,0.06766791978789546,0.0,0.0,0.09,0.033833959893947725,0.9099999999999999,0.03383395989394772,0.9099999999999999,0.03383395989394772,0.9875,0.03847418820319328,0.18125,0.11088015104037713,0.19375,0.10319724343523706,0.1708333333333333,0.09924790274273008,0.08541666666666667,0.04962395137136504,0.10083333333333333,0.24747112773882826,0.10294117647058823,0.29393376604862775,0.2829166666666667,0.16236724221661594,4.617647058823529,1.1186632196050152,0.8149310925582613,0.005525403560751078,0.010606323235974892,0.003156977873189275,2.0,0.0,0.9354838709677419,0.1111111111111111,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,20,0.1,0.07254762501100118,0.9,0.07254762501100115,0.0,0.0,0.05,0.03627381250550059,0.95,0.036273812505500574,0.95,0.036273812505500574,1.0,0.0,0.1125,0.09850861570655156,0.1125,0.09850861570655156,0.09166666666666666,0.08926273722729962,0.04583333333333334,0.044631368613649816,0.08854166666666666,0.26434536542603165,0.15384615384615385,0.3755338080994054,0.24291666666666661,0.13440563876189923,3.855769230769231,0.8895313516908921,0.8149310925582613,0.005525403560751078,0.010606323235974892,0.003156977873189275,2.0,0.0,1.0,0.1,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,20,0.36124999999999996,0.06255260943692455,0.6187499999999999,0.05612193022902524,0.02,0.0223606797749979,0.18062499999999998,0.031276304718462274,0.7993750000000001,0.029096877658499443,0.7993750000000001,0.029096877658499443,0.984375,0.027766353644957456,0.5,0.10919863600459101,0.515625,0.10314742579128391,0.2583333333333333,0.09028058924996911,0.16250000000000003,0.05174230456668261,0.3982440476190475,0.18048612960824528,0.5770833333333333,0.27113680703411513,0.6266666666666666,0.13225578840735655,1.1125,0.3101630454552603,0.7642719232507404,0.004928059096471122,0.01517618325819095,0.004827339794438239,2.9125,0.32721914433763294,0.9696969696969697,0.3806228373702422,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,20,0.27749999999999997,0.0648378544402963,0.7025,0.06432851540908466,0.02,0.0223606797749979,0.13874999999999998,0.03241892722014815,0.8412499999999999,0.03561028089278655,0.8412499999999999,0.03561028089278655,1.0,0.0,0.44375,0.11088015104037711,0.44375,0.11088015104037711,0.16666666666666669,0.10116282977781399,0.11666666666666667,0.05984873720496731,0.38583333333333336,0.20006577865660502,0.48576388888888883,0.25443271115915356,0.5927083333333334,0.10761294726067422,0.7515625,0.26876476822608253,0.7642719232507404,0.004928059096471122,0.01517618325819095,0.004827339794438239,2.9125,0.32721914433763294,1.0,0.36036036036036034,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,8,4,2.0,0,20,0.360625,0.036109072704501116,0.48,0.05952111522724298,0.159375,0.04327752394658651,0.1803125,0.018054536352250558,0.6603125000000001,0.048804583140585424,0.6603125000000001,0.048804583140585424,0.99375,0.016348386368143654,0.7390625,0.084994073903327,0.7453125,0.08191466496010538,0.10416666666666666,0.045342265631875725,0.31770833333333337,0.07157282973405726,0.6661309523809524,0.11104696930547997,0.7770833333333333,0.11347651236995754,0.9188541666666667,0.07945318362506247,0.3078125,0.12387445562576228,0.6584270103625183,0.004754072914064745,0.025057283008563674,0.0062146341969182,3.01875,0.03570253566109246,0.9916142557651991,0.6412478336221837,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noisy_fluorescence,8,4,2.0,1,20,0.21062499999999998,0.046111100102161726,0.63,0.06911089486812977,0.159375,0.04327752394658651,0.10531249999999999,0.023055550051080863,0.7353125000000001,0.05284951793585851,0.7353125000000001,0.05284951793585851,1.0,0.0,0.490625,0.12212987855902463,0.490625,0.12212987855902463,0.02395833333333333,0.020585144461835087,0.27760416666666676,0.07042865243680535,0.48123511904761906,0.17491530446149636,0.5189682539682539,0.1605488231033147,0.7334374999999999,0.10103058810670726,0.0,0.0,0.6584270103625183,0.004754072914064745,0.025057283008563674,0.0062146341969182,3.01875,0.03570253566109246,1.0,0.486646884272997,0,0.0,True,False,False,False,False,False,False
