regime,signal_layer,seed,fold,acquisition_phase,acquisition_phase_count,screen_episode_ids,test_episode_ids,native_delay_frames,downsample,observed_delay_frames,deadband_frames,max_onset_lag_frames,matching_window_native_frames,noise_std,shared_noise_std,heterogeneous_gamma,native_gamma_min,native_gamma_max,native_gamma_mean,native_gamma_sd,sampled_gamma_min,sampled_gamma_max,estimated_gamma_mean,estimated_gamma_sd,median_screen_rise_run_samples,pair_count,direction_count,directional_pair_count,ambiguous_pair_count,unmatched_pair_count,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,directional_candidate_density,robust_candidate_density,truth_edge_count,true_edge_admitted_count,correct_direction_count,wrong_direction_count,decisive_true_edge_count,true_edge_coverage,unconditional_direction_accuracy,true_edge_decisive_fraction,conditional_direction_accuracy,candidate_density,nonedge_directional_fraction,nonedge_exclusion,screen_directional_count,replicated_directional_count,heldout_directional_replication,correct_screen_direction_count,true_replicated_direction_count,heldout_true_direction_replication,soft_true_direction_advantage,median_observed_lag_absolute_error
clean_homogeneous,sampled_latent_events,5,0,1,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,0,0.0,4,0,0.0,1.0,0.0
clean_homogeneous,sampled_noiseless_calcium,5,0,1,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,3.5,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,1,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,1,4,0;1;4;5,2;3;6;7,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.1833333333333336,0.0
clean_homogeneous,native_latent_events,5,1,1,4,2;3;6;7,0;1;4;5,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,1,1,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,5,1,1,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,1,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,1,4,2;3;6;7,0;1;4;5,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,native_latent_events,5,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,5,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,native_latent_events,5,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,0,0.0,4,0,0.0,1.0,0.0
clean_homogeneous,sampled_noiseless_calcium,5,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,3.5,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6861643290513314,0.0318584411521899,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,native_latent_events,5,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,5,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.1,0.0
clean_homogeneous,native_latent_events,5,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,4,0,0,0,1.0,0.0,0.0,,0.4,0.0,1.0,0,0,,0,0,,0.6666666666666666,
clean_homogeneous,sampled_noiseless_calcium,5,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6865388387942415,0.01833055281545313,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,native_latent_events,6,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,6,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noiseless_calcium,6,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,12.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,8.0,10,20,5,1,4,0.5,0.1,0.4,0.25,0.35,4,4,3,0,3,1.0,0.75,0.75,1.0,0.35,0.3333333333333333,0.8333333333333334,5,3,0.6,3,3,1.0,0.8,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,1,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,8.0,10,20,4,2,4,0.4,0.2,0.4,0.2,0.4,4,4,2,0,2,1.0,0.5,0.5,1.0,0.4,0.3333333333333333,0.8333333333333334,4,1,0.25,2,1,0.5,0.9,0.0
clean_homogeneous,native_latent_events,6,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,6,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noiseless_calcium,6,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,12.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,10.0,10,20,4,2,4,0.4,0.2,0.4,0.2,0.4,4,4,4,0,4,1.0,1.0,1.0,1.0,0.4,0.0,0.6666666666666667,4,3,0.75,4,3,0.75,0.9666666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,1,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894853907355994,0.00240787697857537,10.0,10,20,3,3,4,0.3,0.3,0.4,0.15,0.45,4,4,3,0,3,1.0,0.75,0.75,1.0,0.45,0.0,0.6666666666666667,3,1,0.3333333333333333,3,1,0.3333333333333333,1.0333333333333334,0.0
clean_homogeneous,native_latent_events,6,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,6,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,4,0,0,0,1.0,0.0,0.0,,0.4,0.0,1.0,0,0,,0,0,,0.6666666666666666,
clean_homogeneous,sampled_noiseless_calcium,6,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,6.0,10,20,4,1,5,0.4,0.1,0.5,0.2,0.3,4,4,4,0,4,1.0,1.0,1.0,1.0,0.3,0.0,0.8333333333333334,4,4,1.0,4,4,1.0,1.1666666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,6.0,10,20,4,1,5,0.4,0.1,0.5,0.2,0.3,4,4,4,0,4,1.0,1.0,1.0,1.0,0.3,0.0,0.8333333333333334,4,4,1.0,4,4,1.0,1.1666666666666667,0.0
clean_homogeneous,native_latent_events,6,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,6,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,0,0.0,4,0,0.0,1.0,0.0
clean_homogeneous,sampled_noiseless_calcium,6,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8191935992636405,0.005821958488027009,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,native_latent_events,6,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,6,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2000000000000002,0.0
clean_homogeneous,sampled_noiseless_calcium,6,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,native_latent_events,6,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,6,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.0,0.0
clean_homogeneous,sampled_noiseless_calcium,6,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8302641625249582,0.004045564894686513,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,native_latent_events,6,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6959775605150951,0.009335012651157399,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,6,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6959775605150951,0.009335012651157399,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,4,0,0,0,1.0,0.0,0.0,,0.4,0.0,1.0,0,0,,0,0,,0.6666666666666666,
clean_homogeneous,sampled_noiseless_calcium,6,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6959775605150951,0.009335012651157399,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,6,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6959775605150951,0.009335012651157399,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
