regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,seed,true_edge_coverage,unconditional_direction_accuracy,candidate_density,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,nonedge_exclusion,heldout_directional_replication,median_observed_lag_absolute_error
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,6,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.75,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,7,1.0,0.03125,0.8812500000000001,0.23750000000000002,0.7625000000000001,0.0,0.18749999999999997,0.8,1.5
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,8,1.0,0.0,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.17708333333333331,0.7291666666666666,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,9,1.0,0.0,0.8875,0.225,0.775,0.0,0.18749999999999997,0.9166666666666666,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,10,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.7916666666666666,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,11,1.0,0.03125,0.88125,0.2375,0.7625,0.0,0.1875,0.8125,1.5
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,12,1.0,0.0,0.8875,0.225,0.775,0.0,0.1875,0.5416666666666666,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,13,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.8333333333333333,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,14,1.0,0.0,0.88125,0.2375,0.7625,0.0,0.19791666666666663,0.625,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,15,1.0,0.0,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.17708333333333331,0.75,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,16,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,0.875,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,17,1.0,0.0,0.8875,0.225,0.775,0.0,0.1875,0.75,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,18,1.0,0.0,0.8875,0.225,0.775,0.0,0.18749999999999997,0.6666666666666666,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,19,1.0,0.03125,0.875,0.25,0.75,0.0,0.19791666666666663,0.6354166666666666,1.5
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,20,1.0,0.0,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.17708333333333331,0.75,
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,1,1.0,1.0,0.575,0.75,0.2,0.05,0.375,0.6696428571428572,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,2,1.0,1.0,0.625,0.75,0.25,0.0,0.2916666666666667,0.6696428571428572,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,3,1.0,1.0,0.675,0.6499999999999999,0.35,0.0,0.20833333333333331,0.9285714285714286,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,4,1.0,1.0,0.6000000000000001,0.8,0.2,0.0,0.3333333333333333,0.7619047619047619,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,5,1.0,0.875,0.525,0.6499999999999999,0.2,0.15000000000000002,0.5,0.6190476190476191,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,6,1.0,1.0,0.6000000000000001,0.8,0.2,0.0,0.3333333333333333,0.7619047619047619,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,7,1.0,1.0,0.475,0.75,0.1,0.15,0.5416666666666667,0.9375,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,8,1.0,0.875,0.475,0.6499999999999999,0.15000000000000002,0.2,0.5833333333333333,0.6190476190476191,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,9,1.0,1.0,0.575,0.75,0.2,0.05,0.375,0.6944444444444444,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,10,1.0,1.0,0.65,0.6,0.35,0.05,0.25,0.8571428571428572,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,11,1.0,1.0,0.475,0.6499999999999999,0.15000000000000002,0.2,0.5416666666666666,0.9285714285714286,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,12,1.0,1.0,0.675,0.6499999999999999,0.35,0.0,0.20833333333333331,0.7738095238095238,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,13,1.0,0.875,0.6000000000000001,0.7,0.25,0.05,0.375,0.5714285714285714,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,14,1.0,1.0,0.65,0.7,0.3,0.0,0.25,0.8571428571428571,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,15,1.0,1.0,0.625,0.75,0.25,0.0,0.2916666666666667,0.8035714285714286,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,16,1.0,1.0,0.525,0.75,0.15000000000000002,0.1,0.4583333333333333,0.8035714285714286,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,17,1.0,1.0,0.6000000000000001,0.8,0.2,0.0,0.3333333333333333,0.6349206349206349,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,18,1.0,1.0,0.5,0.8,0.1,0.1,0.5,0.875,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,19,1.0,1.0,0.625,0.75,0.25,0.0,0.2916666666666667,0.5357142857142857,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,20,1.0,0.875,0.625,0.75,0.25,0.0,0.33333333333333337,0.5357142857142857,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,1,1.0,1.0,0.55,0.8,0.15000000000000002,0.05,0.4166666666666667,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,2,1.0,1.0,0.6499999999999999,0.7,0.30000000000000004,0.0,0.25,0.7291666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,3,1.0,1.0,0.7,0.6,0.4,0.0,0.16666666666666669,0.6857142857142857,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,4,1.0,1.0,0.6000000000000001,0.8,0.2,0.0,0.3333333333333333,0.7619047619047619,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,5,1.0,0.875,0.5,0.7,0.15000000000000002,0.15000000000000002,0.5416666666666667,0.7142857142857143,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,6,1.0,1.0,0.6000000000000001,0.8,0.2,0.0,0.3333333333333333,0.7619047619047619,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,7,1.0,0.875,0.5249999999999999,0.6499999999999999,0.2,0.15,0.5,0.7738095238095238,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,8,1.0,0.875,0.5,0.6,0.2,0.2,0.5416666666666666,0.6857142857142857,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,9,1.0,1.0,0.575,0.75,0.2,0.05,0.375,0.6944444444444444,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,10,1.0,1.0,0.65,0.6,0.35,0.05,0.25,0.8571428571428572,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,11,1.0,1.0,0.5,0.6,0.2,0.2,0.5,1.0,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,12,1.0,1.0,0.625,0.75,0.25,0.0,0.2916666666666667,0.8035714285714286,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,13,1.0,0.875,0.6000000000000001,0.7,0.25,0.05,0.375,0.5714285714285714,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,14,1.0,1.0,0.6,0.8,0.2,0.0,0.33333333333333337,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,15,1.0,1.0,0.6499999999999999,0.7,0.30000000000000004,0.0,0.25,0.875,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,16,1.0,1.0,0.525,0.75,0.15000000000000002,0.1,0.4583333333333333,0.8333333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,17,1.0,1.0,0.625,0.75,0.25,0.0,0.2916666666666667,0.6696428571428572,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,18,1.0,1.0,0.5,0.8,0.1,0.1,0.49999999999999994,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,19,1.0,1.0,0.625,0.75,0.25,0.0,0.2916666666666667,0.5357142857142857,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,20,1.0,0.875,0.65,0.7,0.3,0.0,0.2916666666666667,0.42857142857142855,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,1,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0625
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0625
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0625
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,14,1.0,1.0,0.375,0.7,0.025,0.275,0.7083333333333333,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.125
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0625
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,1,1.0,0.9375,0.36250000000000004,0.675,0.025,0.3,0.75,0.9642857142857143,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,14,1.0,1.0,0.375,0.7,0.025,0.275,0.7083333333333333,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0625
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,1,1.0,1.0,0.41250000000000003,0.7,0.0625,0.2375,0.6458333333333333,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,2,1.0,1.0,0.44375,0.7124999999999999,0.0875,0.2,0.59375,0.984375,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,3,1.0,1.0,0.4,0.725,0.037500000000000006,0.2375,0.6666666666666666,0.96875,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,4,1.0,1.0,0.425,0.725,0.0625,0.21250000000000002,0.625,0.96875,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,5,1.0,1.0,0.42500000000000004,0.7,0.07500000000000001,0.225,0.625,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,6,1.0,0.96875,0.41250000000000003,0.7,0.0625,0.2375,0.65625,0.9642857142857143,0.0625
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,7,1.0,1.0,0.41250000000000003,0.7,0.0625,0.2375,0.6458333333333333,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,8,1.0,0.96875,0.40625,0.7124999999999999,0.05,0.2375,0.6666666666666666,0.9486607142857143,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,9,1.0,1.0,0.42500000000000004,0.7,0.07500000000000001,0.225,0.625,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,10,1.0,1.0,0.4625,0.7,0.1125,0.1875,0.5625,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,11,1.0,1.0,0.45625,0.7124999999999999,0.1,0.1875,0.5729166666666666,0.984375,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,12,1.0,1.0,0.45625,0.7124999999999999,0.1,0.1875,0.5729166666666666,0.984375,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,13,1.0,1.0,0.45625,0.7124999999999999,0.1,0.1875,0.5729166666666666,0.984375,0.03125
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,14,1.0,1.0,0.4625,0.7,0.1125,0.1875,0.5625,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,15,1.0,1.0,0.4125,0.725,0.05,0.225,0.6458333333333333,0.96875,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,16,1.0,0.96875,0.42500000000000004,0.7,0.075,0.225,0.6354166666666666,0.9330357142857143,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,17,1.0,1.0,0.41875,0.7124999999999999,0.0625,0.225,0.6354166666666666,0.984375,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,18,1.0,1.0,0.45625000000000004,0.7124999999999999,0.1,0.1875,0.5729166666666666,0.984375,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,19,1.0,1.0,0.4625,0.75,0.08750000000000001,0.1625,0.5625,0.9375,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,20,1.0,1.0,0.41250000000000003,0.7,0.0625,0.2375,0.6458333333333333,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,1,1.0,0.0,0.6125,0.3,0.4625,0.2375,0.6458333333333333,1.0,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,2,1.0,0.0,0.64375,0.3125,0.48750000000000004,0.2,0.59375,0.96875,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,3,1.0,0.03125,0.6000000000000001,0.32499999999999996,0.4375,0.2375,0.65625,0.8645833333333333,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,4,1.0,0.0625,0.6125,0.35,0.4375,0.21250000000000002,0.625,0.875,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,5,1.0,0.03125,0.61875,0.3125,0.4625,0.225,0.625,0.96875,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,6,1.0,0.09375,0.59375,0.3375,0.42500000000000004,0.2375,0.6458333333333333,0.8520833333333333,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,7,1.0,0.0,0.6125,0.3,0.4625,0.2375,0.6458333333333333,1.0,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,8,1.0,0.03125,0.59375,0.33749999999999997,0.42500000000000004,0.2375,0.6666666666666666,0.91875,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,9,1.0,0.0,0.625,0.3,0.475,0.225,0.625,1.0,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,10,1.0,0.0,0.6687500000000001,0.2875,0.525,0.1875,0.5520833333333333,0.9583333333333333,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,11,1.0,0.03125,0.65,0.32499999999999996,0.48750000000000004,0.1875,0.5729166666666666,0.95,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,12,1.0,0.0,0.65625,0.3125,0.5,0.1875,0.5729166666666666,0.96875,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,13,1.0,0.03125,0.65,0.32499999999999996,0.48750000000000004,0.1875,0.5729166666666666,0.95,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,14,1.0,0.0,0.6625000000000001,0.3,0.5125,0.1875,0.5625,1.0,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,15,1.0,0.03125,0.60625,0.33749999999999997,0.4375,0.225,0.6458333333333333,0.90625,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,16,1.0,0.03125,0.61875,0.3125,0.4625,0.225,0.625,0.7916666666666666,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,17,1.0,0.0,0.6187500000000001,0.3125,0.4625,0.225,0.6354166666666666,0.96875,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,18,1.0,0.0,0.65625,0.3125,0.5,0.1875,0.5729166666666666,0.96875,
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,19,1.0,0.03125,0.6625000000000001,0.35,0.4875,0.1625,0.5520833333333333,0.875,1.0
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,20,1.0,0.0,0.6125,0.3,0.4625,0.2375,0.6458333333333333,1.0,
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,1,1.0,0.5,0.45,0.3,0.30000000000000004,0.4,0.75,0.0,0.25
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,2,1.0,0.875,0.45,0.4,0.25,0.35,0.625,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,3,1.0,0.75,0.475,0.35,0.3,0.35,0.625,0.5833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,4,0.875,0.5,0.45,0.5,0.2,0.3,0.7083333333333334,0.625,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,5,1.0,0.75,0.325,0.35,0.15000000000000002,0.5,0.875,0.5833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,6,1.0,0.875,0.375,0.45,0.15000000000000002,0.4,0.75,0.675,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,7,0.875,0.875,0.375,0.45,0.15,0.4,0.7083333333333333,0.675,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,8,0.875,0.75,0.375,0.45,0.15000000000000002,0.4,0.75,0.9,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,9,0.875,0.5,0.4,0.4,0.2,0.4,0.7916666666666667,0.5,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,10,1.0,0.875,0.525,0.35,0.35,0.3,0.5,0.875,0.125
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,11,1.0,0.75,0.375,0.35,0.2,0.45,0.7916666666666667,0.875,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,12,1.0,0.625,0.42500000000000004,0.35,0.25,0.4,0.75,0.5833333333333333,0.125
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,13,1.0,0.625,0.475,0.45,0.25,0.3,0.6666666666666666,0.45,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,14,1.0,0.5,0.47500000000000003,0.35,0.30000000000000004,0.35,0.7083333333333334,0.5833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,15,1.0,0.75,0.525,0.35,0.35,0.3,0.5416666666666666,0.5833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,16,1.0,0.75,0.42500000000000004,0.35,0.25,0.4,0.7083333333333334,0.5833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,17,0.875,0.75,0.5,0.4,0.30000000000000004,0.3,0.5416666666666666,0.5333333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,18,1.0,0.875,0.375,0.35,0.2,0.45,0.75,0.875,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,19,1.0,0.5,0.525,0.35,0.35,0.3,0.625,0.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,20,1.0,0.625,0.47500000000000003,0.35,0.30000000000000004,0.35,0.6666666666666666,0.29166666666666663,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,1,1.0,0.625,0.42500000000000004,0.35,0.25,0.4,0.75,0.29166666666666663,0.25
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,2,1.0,0.875,0.45,0.4,0.25,0.35,0.625,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,3,1.0,0.75,0.475,0.35,0.3,0.35,0.625,0.5833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,4,1.0,0.5,0.47500000000000003,0.44999999999999996,0.25,0.3,0.7083333333333334,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,5,1.0,0.75,0.325,0.35,0.15000000000000002,0.5,0.875,0.5833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,6,1.0,0.625,0.42500000000000004,0.35,0.25,0.4,0.75,0.29166666666666663,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,7,1.0,0.625,0.44999999999999996,0.30000000000000004,0.3,0.4,0.7083333333333333,0.375,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,8,1.0,0.75,0.4,0.4,0.2,0.4,0.75,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,9,0.75,0.5,0.375,0.45,0.15000000000000002,0.4,0.7916666666666667,0.45,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,10,1.0,0.875,0.525,0.35,0.35,0.3,0.5,0.875,0.125
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,11,1.0,0.75,0.375,0.35,0.2,0.45,0.7916666666666667,0.875,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,12,1.0,0.625,0.425,0.35,0.25,0.4,0.75,0.35,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,13,1.0,0.625,0.475,0.45,0.25,0.3,0.6666666666666666,0.45,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,14,1.0,0.625,0.45,0.4,0.25,0.35,0.7083333333333334,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,15,1.0,0.875,0.5,0.4,0.3,0.3,0.5416666666666666,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,16,1.0,1.0,0.375,0.45,0.15000000000000002,0.4,0.7083333333333334,0.9,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,17,1.0,0.75,0.525,0.35,0.35,0.3,0.5416666666666666,0.5833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,18,1.0,0.875,0.375,0.35,0.2,0.45,0.75,0.875,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,19,1.0,0.5,0.525,0.35,0.35,0.3,0.625,0.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,20,1.0,0.75,0.45,0.4,0.25,0.35,0.6666666666666666,0.5333333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,2,4.0,0,1,1.0,0.9375,0.2375,0.375,0.05,0.5750000000000001,0.9583333333333334,0.9375,0.0
clean_homogeneous,sampled_noisy_fluorescence,8,2,4.0,0,2,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
